Ajkaik újra összesimultak , és finoman nyíltak szét , utat engedve a másik kutakodó nyelvének .	összesimultak	2	3
Könnyű nekik , ők már kétszáz éve locsolják és nyírják azt a bizonyos füvet .	locsolják	7	3
Két napig így sem leltek rájuk .	leltek	4	2
Új katekizmust adatott ki , a pápával elbocsáttatta államtitkárát , a különleges tehetségű Ercole Consalvit ( † 1824) , 15 bíb-t száműzött Rómából , 1808 : elfoglalta és 1809 : Fro-hoz csatolta az Egyh .	elfoglalta	26	3
A Juventus szombaton szenvedett vereséget , vasárnap pedig az Internazionale és a Roma is nyerhetőnek tűnő meccsen hullajtott el fontos pontokat .	hullajtott	17	3
Ilyenkor azonnal ki kell javítanod a hibát .	javítanod	4	2
Álltál volna sorba mint mindenki más , senki nem dudált volna rád .	Álltál	0	2
A nagy titok pedig nem más , mint egy lépésekből álló sorozat , amit követned kell egész életedben .	követned	14	2
A kormányszarv felszerelésével plusz fogást alakíthatunk ki a kormányon .	alakíthatunk	5	1
Ha evi ketmilliard dollaros osszeg most NEM MEGY KI NYUGATRA , maris egy tokeletesen eletkepes , tehetseges es kemenyen dolgozo orszaga lesz a magyar nemzetnek .	ketmilliard	2	3
Úgy hittem , a tíz-tizennegyedik helyekért csatázhatunk .	csatázhatunk	6	1
Ha oldalainkat mobiltelefonon böngészed , a kisképeken akkor is a desktop verzió pillanatképeit láthatod , még ha az adott weboldalnak létezik mobilra optimalizált felülete is .	böngészed	3	2
Vettem egy üveg sterilizáló folyadékot hogy majd abba áztatom a cuccokat , de egyrészt rohadt büdös vegyszer szaga van én abba babacuccot bele nem raknék másrészt a kifőzés gyorsabb .	raknék	24	1
Van 3 perced , hogy megtudd , melyik padlót imádnád otthon a legjobban ?	megtudd	5	2
Tehát pl. beállíthatod , hogy 160 FT+Áfa-ért 1 napig .	beállíthatod	2	2
Havas görög strandok , megbénult Isztambul , szokatlanul hideg Olaszország jellemzik a kontinenst .	megbénult	4	3
Az arcod kisimul , ilyenkor átadod magad nekem , teljes a bizalmad , egy alma van a kezedben , beleharapsz , de a szemem nem engeded .	átadod	5	2
Ha kell , vegyél fel hitelt , adósodj el .	adósodj	7	2
Péter ezt látva elengedte Évát és hagyta , hogy a férjem szabadon markolászhassa Éva melleit és fenekét .	markolászhassa	12	3
- Én menekülhettem volna , mert az oroszok ótalmat ígértek , s hiszem meg is tartották volna szavukat .	ígértek	9	2
Emiatt nem tudjuk otthonunkban sem legalább a költségkímélő munkákat elvégezni , ezt is meg kell fizetnünk !	fizetnünk	15	1
Szüleit maga mögött hagyta , a bátyját majdnem megölték , egy hordóban úsztatták át a török-szír határon .	úsztatták	12	3
- Ügyelve a helyes polaritásra helyezzünk be 8 AA ( ceruza ) akkut a rekeszbe .	helyezzünk	5	1
Te teremtetted , kiárasztottad , visszakaptad .	kiárasztottad	3	2
Kacagjunk , könnyezzünk , szeressünk , túléljünk , tanuljunk , lelkizzünk , tomboljunk együtt .	túléljünk	6	1
( 5) Az igénybe vevőnek az információs társadalommal összefüggő szolgáltatás igénybevételét megelőzően és a szolgáltatás igénybevétele során is folyamatosan biztosítani kell , hogy a ( 4) bekezdés szerinti adatkezelést megtilthassa .	megtilthassa	29	3
A nigériai Henty cselezgetett , kavargatott a franciák térfelén , amire azt mondta a kommentátor , látszik , jóban van a labdával .	cselezgetett	3	3
Edd magad okosra !	Edd	0	2
De nem azért mert , ne lenne többre képes , hanem azért , mert a pedagógus nem néz ki többet belőle és persze nincs rá közeg , idő és kompetencia , hogy valóban értőn foglalkozzon vele .	foglalkozzon	34	3
A gyáva énem az elsőre szavazott , nem hagyhattam nyerni .	hagyhattam	8	1
Ne dolgoztasd halálra az első perctől napi 12 órában azt a gyakornokot , aki az elmúlt 5 évét viszonylagosan békés csesztetlenségben töltötte egy 24/7 romkocsmától alig megkülönböztethető hangulatú koleszban .	dolgoztasd	1	2
Fusd le és elemezd ki .	Fusd	0	2
MEGEMLÉKEZÉS VÉGH IMRÉNÉ sz : Pintér Ágnes 1948-2008 Köszönöm a több mint 40 évet , amit örömben és küzdelemben Veled élhettem .	élhettem	20	1
Messze vagyunk még a kőkemény kampánytól , úgyhogy úgy érzem , semmilyen előnyt nem teremtek magamnak ezzel az akcióval , sőt én kerülnék hátrányos helyzetbe , ha nem vinnék nekik .	teremtek	14	1
Foglalj el hajókat , toborozz tengerészeket , hogy bővüljön a csapatod és legyetek részesei egy hihetetlen kalandnak !	Foglalj	0	2
Harcosokat toborzunk , mert ez a fél év , amit a jelentkező az egészségére , külső- belső szépségére és a jó közérzet kialakítására áldoz , ez egy nagyon kemény küzdelem lesz .	áldoz	23	3
Elkészítjük a csokoládés tölteléket , amihez először a cukrot a tojássárgájával és a liszttel simára keverünk .	Elkészítjük	0	1
Beszélgetünk arról , hogy a Börzsönyben a legmagasabb csúcs a Csóványos .	Beszélgetünk	0	1
A tavaszi Napéjegyenlőség - Amikor a madarak megszólalnak	megszólalnak	7	3
Talán túl merésznek találták az emberek , vagy csak megfeledkeztek róla , hogy létezik , esetleg drága volt ?	megfeledkeztek	9	2
Miután az első fázison túl estünk és homlokunkról is múlik a pirosság – a homlokunkra mért csapás következtében- jön a második fázis , az akarom fázis .	estünk	5	1
Koreográfusként kifejezheted magad és mindazt , amit fontosnak tartasz. ”	kifejezheted	1	2
Versenyezzünk az egész világgal ?!	Versenyezzünk	0	1
NE OLVASSA FEL A VÁLASZLEHETŐSÉGEKET , HANEM A KLIENS SPONTÁN VÁLASZA ALAPJÁN JELÖLJÖN A MEGFELELŐ SOROKBAN !	OLVASSA	1	3
A Magyar Papírmúzeum foglalkozásain például elsajátíthatjátok a papírmerítés tudományát , de megismerkedhettek a gyártásának különböző eszközeivel is , s külön szobában csodálkozhattok rá a modern , környezetkímélő papírfeldolgozásra .	csodálkozhattok	21	2
^ 10:12- Lehet lelépek előbb , nincs kedvem ennyi idegenvezetéshez.10 : 14- Ja tudom , mondta K. 10:15- El is fognak engedni?- Ha nem , akkor is lelépek .	lelépek	27	1
Felkérhet minket alkalmilag , vagy köthet szerződést is cégünkkel , ekkor egyéb kedvezményeket tudunk biztosítani .	Felkérhet	0	3
Idén valószínűleg több normann fenyő kerülhet a piacokra , ezekből az utóbbi években ugyanis többet ültettek Zalában , míg korábban inkább Dániából hozták be a piacokra a karácsony előtti időszakban .	ültettek	15	2
Ambruzs Róbert ügyész perbeszéde elején hangsúlyozta , a terheltek a vád szerint nem voltak tevékeny résztvevői a határátkelőnél kialakult zavargásnak .	terheltek	8	2
Ha mellékútról főútra kanyarodsz jobbra , nem csak balra kell nézned , hogy nem mész be senki elé , hanem meg kell győzödnöd , hogy senki nem előz senkit a főútvonalon - ami bizony történhet tőled jobbra is ...	nézned	10	2
Egyes kutatók szerint akár három évvel is meghosszabbíthatja az életünket , ha megfelelő mennyiségű D-vitamint juttatunk a szervezetünkbe .	meghosszabbíthatja	7	3
Vedd félvállról , kezeld le , szólj be neki , és a siker garantált ! - mondja a hivatásos csajozóművész , én pedig nőként , a másik oldalról nézve azt mondom : van benne valami … | Kulcs a nőkhöz	Vedd	0	2
Ezért kell Neked is ügyfélvéleményeket szerepeltetned a weboldaladon .	szerepeltetned	5	2
Tavaly biztosan sokan meglepődtek , amikor álltam az Állatkertben a kisállatsimogató kerítésénél , és bőgve fotóztam , ahogy az akkor öt és féléves fiunk először megsimogatott egy kiskecskét .	fotóztam	15	1
Ha tetszik az oldal , támogasd egy lájkkal !	támogasd	5	2
4. Váltakozva fojtogatjátok egymást a szerelmetekkel	fojtogatjátok	2	2
Ha idén felújításra , átalakításra kerül a sor otthonodban , akkor mindenképpen meg kell nézned mik is azok az irányvonalak , amiket feltétlenül követned kell !	nézned	14	2
Aki engem gyűlöl , Atyámat is gyűlöli .	gyűlöl	2	3
4. Kötelezd el magad egy ügy , egy szervezet mellett	Kötelezd	1	2
Minden hónapban bekuk � kantottunk , és így ismerkedtünk meg a könyvek világával .	kantottunk	4	1
A projekt célja , hogy a speciális igényeknek megfelelő , a teljes folyamatot lefedő , egységes , ERP központi adatbázissal rendelkező alkalmazást alakítsanak ki és vezessenek be .	vezessenek	25	3
Iratkozz fel hírlevelünkre , és értesülj a legfrissebb dátumokról !	értesülj	5	2
De nyomban el is takarta száját , hogy elrejtse fogsorának hiányosságait .	takarta	4	3
Nincs kedved tökéletes testű idegenek közé menni , akik szakértő szemekkel méregetnek , miközben te mozogsz ?	mozogsz	15	2
Ha folyékony színezéket keversz bele , az megváltoztatja a tészta állagát .	keversz	3	2
Hasonlóképpen vélekedtek a biztonságról is , ugyanis csak a kínai sofőrök harmada ( 27% ) tartja fontosnak , hogy az elektromos autók legalább olyan biztonságosak legyenek , mint a benzinnel hajtott személygépjárművek .	vélekedtek	1	2
De én még a próba alatt megsajnáltam az elefántot , mert a szemébe néztem , és azt láttam rajta , hogy „ ne ülj rám , mert meghalsz ! ” .	meghalsz	27	2
Ide tartozik , hogy kiállsz az emberek elé és verset mondasz , rajzolsz , főzöl , imádod az autószerelést vagy énekelsz … .	főzöl	14	2
Trump nem rajong az ilyesmiért , de amikor Andrzej Duda benyögte , hogy róla neveznék el a bázist , hirtelen nagyon fontos lett neki Lengyelország biztonsága .	neveznék	14	3
- Nos ? - sürgettem Jokert , elunva a semmittevést .	sürgettem	4	1
Itt gyűjtheted a tavasz kincsét	gyűjtheted	1	2
A kozákok egy része radikálisan visszautasította ezt , viszont a többség hajlandó volt kompromisszumot kötni azzal a feltétellel , ha rehabilitálják őket .	rehabilitálják	20	3
Idén nyáron azonban úgy döntöttek , újból összeállnak egy lemez kedvéért .	összeállnak	7	3
A gyártók ezt azzal indokolják , hogy a szükséges alapanyagok nagyon drágák .	indokolják	4	3
Írhatnék most sok mindent , de találtam egy nagyon jó cikket , és úgy gondoltam , hogy bemásolom , aztán elmondom a véleményemet .	Írhatnék	0	1
Van , amikor irigykedünk , hogy a barátnő Danija már mennyi mindent csinál , van , amikor mi büszkélkedhetünk azzal ,...	irigykedünk	3	1
Isten elé kell vinned és meggyőződéssel kell otthagynod .	otthagynod	7	2
Kulturtörténeti szempontból ez a töredék is gazdag adattárral gyarapítja eddigi ismereteinket őseink hiedelem világáról , mert a lerakták soraiból fel-felcsillan az elsikkadt magyar mitológia , a ma már inkább csak sejtelemszerü alakjaival , tovatűnő szellemeivel , titokfátyolba hurkolt mágiája .	elsikkadt	21	3
Aki drámát vagy horrort várt , annak most csalódnia kell .	csalódnia	8	3
Ha szeretnéd bővíteni a lejátszási listádat keresztény előadókkal , itt egy újabb lista , csekkold bátran , halgasd meg őket .	csekkold	14	2
Az amerikai hiphopsztár , Kanye West „ menet közben ” kért engedélyt Presser Gábortól , hogy a héten megjelent új albumán található egyik dalban használhassa az Omega slágerét , a Gyöngyhajú lányt .	használhassa	24	3
Ezen felül elkezdtük felépíteni a próba-előadásunkat .	elkezdtük	2	1
Rendeltem még tavaly év végén pár könyvet és magazint és nagy nagy örömömre megérkeztek .	megérkeztek	13	2
A 70-es évek közepétől felfutó kemény rock jó helyet talált itt , a 80-as évek új hulláma már nem ( a Kontrollt megköpdösték a HBB-hívek ) , a Beatrice ritkán léphetett fel .	megköpdösték	22	3
5. fejezet Amikor belevetettem magam az anyagok vizsgálatába nem gondoltam volna , hogy tényleg mindent , de mindent látni …	belevetettem	3	1
A gázvezeték felújítás során a szakemberek feltérképezik a gázhálózatot , és alaposan megvizsgálják azt .	feltérképezik	6	3
Motoros Családi napot rendezett a Víg-Kend Majorban , majd Jótékonysági gyűjtést és gurulást szervezett a Hajdúszoboszlói Gyermekotthon lakóinak .	Víg-Kend	5	2
Rózsás korok elé nézünk és semmit sem kockáztatunk azzal , ha megengedjük a felsőbb erők � nek , hogy feloldják a saját erőnkkel összekovácsolt gyű � rűt .	kockáztatunk	7	1
Ezt úgy képzelem el , hogy volt az ismeretségi körödben valaki , akinek volt videjója , oszt összedugtátok a buksitokat és kitaláltátok , hogy be lesz mutatva a kis életed , " spontán " kommentárokkal .	összedugtátok	17	2
Ha megakarod alapozni a jövődet vagy csak mellékes jövedelmet szeretnél jó helyen jársz !	megakarod	1	2
Spiluttini talán kevésbé radikális , mint sok kortársa , de azért nem idealizál , nem tesz úgy , mintha az ember felbukkanása előtti érintetlen , ártatlan természet , az érintetlen vadon lenne jelen képein .	idealizál	12	3
Előbb kellett volna biztosra mondani , nekem már túl késő , hogy bármit is kérjek májusra , egyelőre nem tudok nyilatkozni , hogy ráérek -e .	kérjek	14	1
Ezeket az OVB átadja az illetékes választási bizottságok elnökének , hogy keverjék bele a külföldön szavazó választó lakóhelye szerinti választókerület egyik kijelölt szavazókörének voksai közé , így gondoskodva a szavazatok titkosságáról .	keverjék	11	3
Aztán meg szorongok , de annyira nem , hogy pattognom kellene az ijedségtől , ám azért 0,75mg Frontin lecsúszott , amitől szinte mindig álomba esek , kivéve amikor ez nem történik meg -mint most .	szorongok	2	1
Szívesen beszélgetsz és ajánlasz kozmetikumokat a vendégeinknek .	beszélgetsz	1	2
Aki ezt nem teszi meg , azt megszüntethetik .	megszüntethetik	7	3
De ezek a mostani konzolok valahogy megpróbálnak minél hamarabb minél több lóvét összehoznia kiadónak .	összehoznia	12	3
Csak hát egyrészt a szavazatok nem adhatóak össze , másrészt , ha országosan összeadjuk is őket , semmire nem megyünk vele , hiszen csupán a Fidesz támogatóinak felét tudjuk felmutatni , és a 2014-es vesztes helyzetet állítjuk elő újra .	összeadjuk	13	1
Áldás ban is építeni kell , és csak nagyon ritkán lett belőle. rombolni , de akkor is csak bálványokat , Azonban , hogy folytassuk a történetet , ezt a templomot lerombolták .	lerombolták	30	3
Magyar Nemzeti Folklór Műhely : Visszanéztem félúton	Visszanéztem	5	1
Akik középkori kódexekből , barokk partitúrákból származó zenét , dalt éppúgy előadtak , mint népénekeket .	előadtak	11	3
Nem meglepő persze ez egy olyan embertől , aki 86 évesen még gyalogosan elzarándokolt Mátraverebély-Szentkútra , vagy éppen 88 évesen vállalkozott arra , hogy Norbi unokájának családjával Olaszországba utazzon , hogy életében először lásson tengert .	utazzon	28	3
Nyomj egy tetsziket , ha szereted a zenét .	Nyomj	0	2
Felügyelet mellett páros fotózáson keresztül gyakorlod be azokat azokat a portré világítási technikákat és módokat , amikről az előző 3 alkalommal tanultál .	gyakorlod	5	2
2. Mutasd meg , mit adsz !	Mutasd	1	2
Ha Sao Paulo Guarulhos International - Buenos Aires Jorge Newbery Aerolineas Argentinas-járatot keres , a keresés indítása után ne tántorítsa el a nagy számú találat .	tántorítsa	19	3
