Ja puhkes naerma : " Mulle tuleb perioodiliselt meelde , millise ilmega sa mind tookord mai algul oma rõdult jõllitasid .	jõllitasid	19	2
" Vabandage , kuidas teie nimi on ? " esitas ta kiiresti uue küsimuse .	Vabandage	1	2
Kas jääme pigem vaesteks ja puhasteks eestlasteks või oleme jõukamad koos siia tuleva muu rahva ja mõtteviisidega ?	jääme	1	1
Ma ise ütlesin , et üle minu laiba , aga peagi saingi enesele ootamatult ööklubipidajaks .	saingi	11	1
Tähtsad poliitikategelased arvaksid , et Eestis käib sõda nagu Somaalias .	arvaksid	2	3
Belgradi sõltumatu raadiojaama Free B92 teatel tulevad elektrikatkestused söepuuduse tõttu , mille põhjustas omakorda Kolubara kaevurite streik .	põhjustas	12	3
Kui Teil oleks võimalik vestelda ükskõik kellega ükskõik millisest ajast ja vabalt valitud teemal , kelle valiksite vestluskaaslaseks ?	valiksite	16	2
Hoobist toibudes lasi mõni vilet , lõpuks tunnistasid aga kõik hollandlase üleolekut ja hindasid tema väärtust .	hindasid	13	2
Kui palju te deklareerisite tulusid oma aktsiamüügist Swedbankenile ?	deklareerisite	3	2
Alustame oma seanssi alati energiakanaleid avavate liikumisharjutustega .	Alustame	0	1
" Vabandage ... " alustas kohmetu Tõnu , aga kääbus oli temast kiirem ning hüüdis :	Vabandage	1	2
Ise nägite , kuidas ma Ateenas trennis viskasin .	nägite	1	2
Neist pääseme ilmselt alles pärast narkomaanide isoleerimist ühiskonnast .	pääseme	1	1
Pärast nelja aasta tagust äkkedu olen kogenud ka langusi , nüüd mõistan , et need on olnud vajalikud õppetunnid . "	mõistan	11	1
Miks sa mind Janiks kutsud ? " oli värske issi üllatunud .	kutsud	4	2
Ja meie õpetame sulle , kuidas elust , endast , partnerist , lapsest ja vanaemast enamat välja võtta !	õpetame	2	1
VäHEMASTI VäLISELT on talupoeglik iluideaal ( igaveseks ? ) taandunud ja nagu me Vilde varal veendusime , oleme me terve läinud sajandi euroopaliku naisekujuga kuidagimoodi kaasas käinud .	veendusime	15	1
Tolk sikutab Kalle Kukke maskilondist ja tirib bändi lava taha kitsasse koridori .	sikutab	1	3
Rulli taigen läbimõõduni 26 cm ja aseta vormi peale nii , et ääred jäävad üle vormi servade .	Rulli	0	2
" Mis 230 ruudust te räägite ?	räägite	5	2
Mis iganes Euroopa linna tema shokk-rock-karavan jõudis , võtsid teda vastu vihatatti pritsivad kristlased ja marumoralistid , käes " Peatage Saatan !	Peatage	19	2
" Tahame populariseerida maaelu ja põllumajandust ning põllumajandusharidust , käsitleme ka noortalunike toetamise võimalusi , " rääkis MTÜ Eesti Noortalunikud juhatuse esimees Andres Soots .	käsitleme	9	1
Kui esimeses kohtumises tundus , et kiirrünnakud enam kehvemad olla ei saa , siis eile tõestas Kehra , et saavad küll .	tõestas	15	3
" Oota , " peatas Osilius mind uksel .	Oota	1	2
Oluline on alati arstil teada , kas patsient norskab ?	norskab	8	3
Heitsin magama kolme paiku öösel , aga hommikul ei jaksanudki tõusta .	Heitsin	0	1
Ülemprokurör peab eestlasi liialt verejanuliseks , see aga mõjutavat paratamatult ka kohtunike tegevust : “ Kui te tahate teada , milline karistusideoloogia keskmisel eestlasel on , siis lugege Delfi kommentaare , ” soovitab Kurm .	lugege	27	2
Tegelikult on raske aru saada , kuhu ei tohi minna ja nii leidsingi ma end Kashani linna ühe islami kooli raamatukogus äkki meesteosakonnast .	leidsingi	12	1
Töö esimeses osas esitame uuringu kontseptsiooni koos teoreetiliste ja metodoloogiliste lähenemiste ülevaatega .	esitame	3	1
Toiduainete säilivus ja kiire valmistamisviis olid juba ammu ameeriklastele olulisemad kui eurooplastele , kes esitavad kõrgeid nõudmisi ka maitseomadustele .	esitavad	14	3
Alusta tavalise jalutamistempoga , umbes viie minuti järel aga tõsta kiirust tõelise jõukõnnini - iga sammu juures tõuka korralikult jalgadega ja tööta energiliselt käsivartega .	Alusta	0	2
Teine ehmatab , liigub edasi , tõukan , pääsen liikuma , jooksen , istun autosse - võtmeid ei ole .	istun	13	1
Rootslased filmisid ja eestlased filmisid rootslasi , kes eestlasi filmisid .	filmisid	9	3
Seisime tasakesi paigal ja ainuke , heli mis vaikust lõhestas oli kaamerate vinnastamismootorite surin , kui uus kaader ette keriti .	lõhestas	9	3
Lisaks segas teises setis arsti väljakule kutsunud Ivanovi vana randmevigastus .	segas	1	3
Pärast istud eeluurimisest ja seletad , miks ja kellele .	istud	1	2
" Praegu ei ole eesmärk Rapla Dairy päästmine , vaid piimanduse olukorrast ülevaate saamine , " ütleb põllumajandusminister Jaanus Marrandi .	ütleb	16	3
Uurime , kuidas optimeerida liine ja parandada töötingimusi . "	Uurime	0	1
Ta istub kõrvuti Leidaga , pealtnäha arutavad nad midagi asjalikult , aga kui kuulama hakkan , siis saan aru : nad mõlemad esitavad suvalisi fraase , mis omavahel sugugi ei haaku .	arutavad	6	3
Soovime juubilarile palju õnne sünnipäevaks , jõudu ja vastupidavust järgnevateks aastateks !	Soovime	0	1
Esiteks vaatleme Eesti keskmise palga suhtelist muutumist aastatel 1991-2001 ehk seda kuidas on muutunud keskmise palga ostujõud olulisemate paigutuste lõikes .	vaatleme	1	1
10 % heeringaõli sisaldus broilerite söödas suurendas ω-linoleenhappe sisalduse broilerite rinnalihastes 0,77 %-lt 2,91 %-le ja rasvas 1,00 %-lt 5,19 %-le .	suurendas	6	3
Aga mida me täna ajalehest lugesime ?	lugesime	5	1
" Tulge pärast läbi , " hüüdis meile järele blondeeritud peaga trummilööja , aga võib-olla ainult trummitassija .	Tulge	1	2
Ühinen Ain Kaalepi arvamusega , et EL tuleb saata vaikselt erru , enne kui me kuuleme koledatest manipulatsioonidest noorte ajateenijatega , kes tema hoole alla on usaldatud .	Ühinen	0	1
Tõsta mass lusikaga väikestesse purkidesse ja pane kaaned peale .	pane	6	2
Jõudnud välisukseni , märkas ta tuttavat postkasti hoolikalt maalitud numbriga " 6 " , millest ulatus välja " Postimees " .	märkas	3	3
" Mitu ööd käristasime .	käristasime	3	1
Võrrelge oma korteri põrandapinnaga ja kujutage ette , kuidas näeksite taevast , kui teie silmade diafragma pindala oleks tegeliku 40 mm2 asemel 211 m2 ja silmadevaheline kaugus 100 meetrit !	Võrrelge	0	2
Mängudel osalemata jätta ei saa , naabrid hakkavad kahtlustama , et Eestis on midagi viltu .	hakkavad	7	3
" Vabandage vana meest !	Vabandage	1	2
Istusime voodile ; voodi kõrval oli uhiuus pruun öökapp .	Istusime	0	1
" Sellesama ringikujulise müüri , mille sa unes ja ilmsi enda ümber ehitasid " .	ehitasid	12	2
Katkestan tarbimisahela kirjeldamise :	Katkestan	0	1
" Ärge rääkige nii , maestro ! " palus ta .	rääkige	2	2
" Sured sa jee , " rahustan idiooti .	Sured	1	2
Prantsuse-Vene lepingud tähendasid kahe bloki kujunemist , kuigi need ei haaranud veel kõiki Euroopa suurriike .	tähendasid	2	3
Kuigi ka sellel juhul võib laiutaja väita , et " siin pole maas mingeid jooni , järelikult peatun-pargin , nagu tahan " .	peatun-pargin	17	1
Tule minu juurde , mu poeg ! "	Tule	0	2
Read tormasid üksteisele otsa ja osadel sõnadel puudus lõpp või algus .	tormasid	1	3
Näiteks : " Otsin oma lugu / kõikide kadunud asjade seast .	Otsin	3	1
Kuulaksin mõne maailma tipporkestri kontserti live'ina .	Kuulaksin	0	1
Määrav pole selle suurus , vaid puutumatus - ise paigutan , ise koristan .	paigutan	9	1
Kui sa varastad ja petad , siis tuleb asjad enda teada hoida .	varastad	2	2
Sa harjud temaga ära ja kui liiga palju uurid , siis hakkad arvama , et lumi ongi kõige tähtsam nähtus maailmas .	hakkad	11	2
Äkki hõikas mu kaaslane , Anne , et ma auto seisma jätaksin .	jätaksin	11	1
Nad sõudsid kaldale .	sõudsid	1	3
Peagi oli ta värava taga ning prõmmis sellele .	prõmmis	6	3
Salajasele teabele ligi ei pääse , leiutisi ei tee , masse ei mõjuta - isegi kõige igapäevasemates asjades ilmutan lausa professionaalset tähelepanematust .	ilmutan	18	1
" Alma , kas sa tegelikult oskad kirjutada ? "	oskad	6	2
6.-7. novembril vaagisid Riigikogu maaelukomisjon ja Leedu Seimi maaelukomitee Vilniuses Balti riikide liitumistingimusi .	vaagisid	2	3
Sellest põhimõttest juhindudes Keahi oma saapad kujundaski .	kujundaski	6	3
Tundke uhkust iseenda üle , saage lahti hirmudest ja ühtlasi koguge ports energiat .	koguge	10	2
Samas oleme keerulises olukorras : ühelt poolt toodame suhteliselt looduspuhtast toorainet , aga toidu töötlemisel oleme läinud seda teed , et need toiduained säiliksid kauem .	toodame	7	1
Teises kohtumises , nähes , et 60 minutit kuulub Soomele , rahustas ta mängijad maha : see rong on läinud , keskenduge lisaajale .	keskenduge	21	2
Ta mõistis , et selline on komme .	mõistis	1	3
" Eks ole , ka rikkad nutavad ! " muigas Aune külmalt .	nutavad	6	3
" Juhiksin tähelepanu faktile , et algdefinitsioonis teatud psühhopatoloogilist status quo'd märkiv nimisõna idioot ei pruugi laiemas määratluses pelgalt füüsilist isikut tähendada .	Juhiksin	1	1
Vahepeal langesid sama häda küüsi ka Reed , Gregor Arbet ja Bojan Pelkic .	langesid	1	3
Nii et Saksa sõdurite sõdimise otsustab rahvas parlamendisaadikute kaudu .	otsustab	5	3
Aastatel 1669-1670 mõõtis prantsuse astronoom Jean Picard ( 1620-1682 ) 1o 22 55 " kaare pikkuse ja arvutas Maa raadiuseks 6 371 692 m .	arvutas	17	3
See on just seesama , kui sõidate rongiga ( te ju ikka sõidate veel rongiga ? ) ja rataste lõginast hakkavad aegamööda moodustuma rütmid ning meloodiad , mida keegi sinna pole panna saanud .	sõidate	12	2
Teise poolaja algul kasvatasid Reedi kolm korvi edu 12 punktile .	kasvatasid	3	2
Maailm nagunii ei usu , kire või õhtuni .	kire	5	2
Peatasin auto tasahilju , järsk pidurdamine oleks katuseaknast vaatleja teeäärsesse põõsastikku paisanud .	Peatasin	0	1
Peetri abikaasa Irise sõnul tajub isane tiigerpüüton , et hooldaja teda ei karda , ning laseb end meelsasti puurist välja võtta .	laseb	15	3
" Salt Lake City olümpiaga seondub üks minu reporterikarjääri tipphetki , kui kommenteerisime jäähoki finaalmängu Kanada - USA .	kommenteerisime	12	1
Veerandsada aastat tagasi uskusin , et kui tõsimeeles seletad keskmise ja ühe juhtumi vahet , siis inimesed hakkavad ka uskuma .	uskusin	3	1
Homme liigume edasi .	liigume	1	1
Avasin uimaselt ukse ja seisin vastamisi Jooga ja Ivoga .	Avasin	0	1
Ma sõidan pikaks ajaks ära .	sõidan	1	1
Nad ratsutasid uttu .	ratsutasid	1	3
Aitäh , et sa mind sedasi kiusad ! "	kiusad	6	2
Kas soovime , et ravimisel kasutatud ja haiguslugudes kirja pandud ravivõtete tõhusust analüüsitakse teiste patsientide ravi paremaks muutmise eesmärgil tulevikus ?	soovime	1	1
Näiteks hoiad kümne küünega aastaid lagunevat abielu koos , valetad iseendale oma võimekust , usud illusioone ja alahindad aja kulgemise kiirust .	alahindad	17	2
Enamasti magasin Madise voodis , aga kui Madis ise seal magas , kolisin kõrvalreformile , mis oli Kala oma .	kolisin	12	1
Just nii kaua viibib " ajutine kapten " vaatlejana ÜRO Lähis-Ida rahuvalvemissioonil .	viibib	3	3
Jalgrattaga ümber maailma sõitev India kodanik Prasad Reddy külastas möödunud nädalal ka Eestit ja seikles edasi Peterburi suunas .	seikles	14	3
Kõnnime kolmekaupa üksteisel käe alt kinni hoides .	Kõnnime	0	1
Kui kõnnid , võtmed taskus , siis on nad kõndija suhtes paigal , aga liiguvad koos omanikuga nende esemete suhtes , millest ta möödub .	kõnnid	1	2
Ühtlasi võimaldab selline taktika olla oluliselt edukam inimesest , kes selle asemel , et investeerida kahe aasta jooksul iga kuu viissada krooni , otsustab panna korraga mängu kogu summa .	otsustab	23	3
Nõustusin kõigega , mida ta ütles .	Nõustusin	0	1
" Gerda , kuule .	kuule	3	2
Nüüd võtke see purk endale kätte .	võtke	1	2
Esimesed sajandid möödusid siiski toona Rooma impeeriumile kuulunud Armeenias kristlaste tagakiusamise tähe all .	möödusid	2	3
Aeg-ajalt näis , otsekui sõidaksime tuldud teed tagasi .	sõidaksime	4	1
Randmaa sõnul arvas ta , et Vaiklad ajasid midagi segamini ja mõtlesid üldpinna all kasulikku pinda .	ajasid	7	3
Kell kaks viskusime võssa .	viskusime	2	1
" Mida rohkem jõuad , seda suurem on palk .	jõuad	3	2
" Kust te need küsimused saite ?	saite	5	2
Seda ümbritsesid neli seina , lõputu taeva ja tibu vahel oli metallist võrk .	ümbritsesid	1	3
" Ma suren nüüd ära ! "	suren	2	1
Eelnevalt kustutasime aiamajakeses tuled .	kustutasime	1	1
Kombineeri nii : alusta viieminutilisest reipas tempos kõndimisest , siis jookse järjest 10-15 minutit ning nii kokku kolm korda .	Kombineeri	0	2
Ravimatu haigena koridoris : kingad jalast , õlg vastu seina , tasakaal veab alt , miks alt , aga veab , ülalt ka , tiksub .	tiksub	24	3
Nii nagu plastiliinitükist , mis algul on neljakandiline , voolime lõpuks täpselt sellise asja , mis meile meeldib , ” selgitab Külli Loomann	voolime	9	1
Nemad aga mõistsid minu lauset kui saatusekaaslase pihtimust ning hakkasid mõnitama Riiat , Eesti pealinna , kus nad olevat mõni aeg tagasi esinemas käinud ning kus ainukesed mõistlikud inimesed olevat kohalikud venelased .	mõistsid	2	3
Töötuse määr stabiliseerus 10 % juures .	stabiliseerus	2	3
Mulle pakuti süüa , kui õhtuti koolist või raamatukogust saabusin .	saabusin	9	1
Tahan rõhuda valitsuse südametunnistusele vanasõnaga - üheksa korda mõõda , üks kord lõika .	mõõda	8	2
Esimese rakendusena toome välja turunduse ja müügi üldiselt , sest sellega katame ettevõtete ja organisatsioonide tüüpilise ühisosa : kõik soovivad kellelegi midagi müüa .	toome	2	1
Dr Tsetverikova püüdis ka mind parteisse pöörata , aga enne surma ütles - targasti tegite , et ei astunud . ”	tegite	14	2
Kas lugeja üllatub ka nüüd ?	üllatub	2	3
Sumera ligi seitsmekümne filmimuusika oopuse hulgast valitud lõigud esindavad eesti tuntumaid filme - " Naerata ometi " , " Varastatud kohtumine " ja mitmed teised - , mille vaatajaskond on olnud üsnagi suur ja paljurahvuseline .	Naerata	14	2
Tollane diskussioon puudutas põhiliselt suurrahvaste kohanimesid , ometigi vajavad just väikerahvaste omad eesti keeles kõige kiiremat muutmist , sest veel praegugi kasutame me peaaegu eranditult koloniaalvallutuste käigus levima hakanud nimesid , millel algupärandiga vähimatki pistmist pole .	kasutame	21	1
Nii et kurda koos minuga , miks neid küll on nii väheks jäänud . "	kurda	2	2
" Mne pohui , magab või ei .	magab	4	3
Tšetšeenide ja inguššide esivanemad nakhid ( ka nohtšid ) elasid maa lõunaosas mägedes .	elasid	9	3
" Pöördusin tagasi , otsisin kepi üles ja suskasin käepideme kuidagiviisi otsa , " rääkis Mae .	suskasin	8	1
" Su linnud und mul laulavad , mu põrmust lilled õitsetad ,	õitsetad	10	2
Näiteks harjutust istesse tõus tehes hinga välja , kui keha algasendist põlvede juurde tõstad , ning sisse , kui tagasi selili laskud .	tõstad	13	2
Kui lühiajalises perspektiivis võib hea kõhutunde olemasolul turgudel edukalt mängida , siis pikaajalises plaanis muutuvad määravaks minevikus langetatud kompetentsed otsused .	muutuvad	14	3
Rahvas kirub ja vingub niisama nurga taga , kui kusagil midagi omatahtsi püsti pannakse , randu suletakse ja seega sellesama rahva üle irvitatakse .	vingub	3	3
Pärast tippkohtumist jäi ametist lahkuva eesistujamaa Soome peaministril Matti Vanhanenil üle vaid korrata EL-i ees seisvat põhimõttelist dilemmat : laienemine ja süvenemine kipuvad üksteist välistama .	kipuvad	22	3
Need majandusteadlased , kes usuvad hindade ja palkade paindlikkust , pakuvad Phillipsi kõverale pakkumise ja nõudluse poolset selgitust .	usuvad	4	3
Algajaid õpetav Eesti lumelauaguru Karel Kangro uurib esmalt , kumb külg ees liikuda eelistatakse ja kruvib vastavalt sellele paika klambrid , mille sisse käivad saapad .	uurib	6	3
Võib-olla küll , et painajalik , aga ma istun nii kaugel , et ma saatana silmaauku ei näe .	istun	8	1
VR : Võiks küsida , kas te olete valmis minema ELi , kui tõenäoliselt suur osa isamaast ostetakse üles .	olete	7	2
" Nojah , sa tead seda loksu küll ...	tead	4	2
Nad kirjeldasid , kuidas sinna ilmus porgandpaljas Arnold Kala - rõdu kaudu - ja suitsu nõudis .	kirjeldasid	1	3
Aga me kõik teadsime , mida kujutas endast reaalkool , milline ta oli Eesti ajal , millised on reaalkooli traditsioonid . "	teadsime	3	1
JäRGMISEL PäEVAL TABAB Truskavetsi lumetorm .	TABAB	2	3
Näiteks sama palju teenib ülikoolis professor .	teenib	3	3
Kombineeri nii : alusta viieminutilisest reipas tempos kõndimisest , siis jookse järjest 10-15 minutit ning nii kokku kolm korda .	alusta	3	2
" Sinu sõnades kõneleb Jumal ! " hüüdis sir Galahad , saades üle oma tardumusest ja tõusis samuti .	hüüdis	7	3
Usaldan alati oma kliente , " ütleb Randmaa .	Usaldan	0	1
Käisin dusi all . "	Käisin	0	1
1997. aastal streikisid kahel korral haridustöötajad ja 2000. aastal meditsiiniõed .	streikisid	2	3
Tukkusin ja nägin isegi und .	Tukkusin	0	1
Ärkaksin üles hauast ma taas ! "	Ärkaksin	0	1
Olgu , tulgem koju	tulgem	2	1
Kuidas õppisite ära prantsuse ja heebrea keele ?	õppisite	1	2
Lapsena ma olin selline nahistaja , tegin käsitööd - just tikkisin .	tikkisin	10	1
Mõtted sünnivad poiste peas kiiresti , vägistamiseta .	sünnivad	1	3
Mis sa neist ikka alla topid , muidu tuleb veel keegi selga , on tema loogika .	topid	5	2
Äkki ütles Anne : “ Kuule , kas need pole mitte mõlemad isased ? ”	Kuule	5	2
Šabanov räägib sõbrast , kes muudkui tööd rügas , kuni ühel päeval suri .	räägib	1	3
Kala voodi nagises .	nagises	2	3
Tõsta mass lusikaga väikestesse purkidesse ja pane kaaned peale .	Tõsta	0	2
Kui osaajaga töö ja ajutine töö kaldub olema rohkem nende osaks , kes on tööturul üldiselt ebasoodsamal positsioonil ( äärmuslikud vanuserühmad ja naised ) , siis kõrvaltööde dünaamika näitab kõrvaltööde kandumist kõrgematele ametipositsioonidele ja kõrgema haridustasemega töötajate kätte .	kaldub	6	3
Kas meid võib siis kaheksa aasta pärast häbistada , et me praegu sportlastele massaazhi teeme ?	teeme	14	1
Neli korteris olnud inimest pääsesid enne päästetöötajate saabumist ise välja , kiirabi osutas neile esmaabi .	pääsesid	4	3
Äkki silmasime kahte kaelkirjakut , kes olid justnagu teineteise ümber põimunud .	silmasime	1	1
